country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Italy,IT,2020-W33,3335,307573,60359546,509.568113716429,1.08429543555514,Country GitHub
Italy,IT,2020-W34,4698,450220,60359546,745.896929045822,1.04348984940696,Country GitHub
Italy,IT,2020-W35,8717,578704,60359546,958.761353175188,1.50629682877602,Country GitHub
Italy,IT,2020-W36,9485,632916,60359546,1048.5764753764,1.49861909005302,Country GitHub
Italy,IT,2020-W37,9959,598861,60359546,992.156236562813,1.6629902431449,Country GitHub
Italy,IT,2020-W38,10272,614696,60359546,1018.39069498634,1.67106992724859,TESSy
Italy,IT,2020-W39,11535,654250,60359546,1083.92134029636,1.76308750477646,TESSy
Italy,IT,2020-W40,14647,697041,60359546,1154.81484900499,2.10131111369346,TESSy
Italy,IT,2020-W41,26743,780608,60359546,1293.26353780063,3.42591928343035,TESSy
Italy,IT,2020-W42,53042,975869,60359546,1616.76000677672,5.43536068878097,TESSy
Italy,IT,2020-W43,101973,1113420,60359546,1844.64608133401,9.15853855687881,TESSy
Italy,IT,2020-W44,174921,1930043,60359546,3197.57706593751,9.06306232555441,TESSy
Italy,IT,2020-W45,223060,2057221,60359546,3408.27778923321,10.842782569301,TESSy
Italy,IT,2020-W46,242062,1503673,60359546,2491.19335655706,16.0980479133429,TESSy
Italy,IT,2020-W47,235979,1510190,60359546,2501.99032312138,15.6257821863474,TESSy
Italy,IT,2020-W48,184001,1425999,60359546,2362.50782933324,12.9033049812798,TESSy
Italy,IT,2020-W49,145459,1317771,60359546,2183.20230572974,11.0382608207344,TESSy
Latvia,LV,2020-W01,0,0,1919968,0,,TESSy
Latvia,LV,2020-W02,0,0,1919968,0,,TESSy
Latvia,LV,2020-W03,0,0,1919968,0,,TESSy
Latvia,LV,2020-W04,0,0,1919968,0,,TESSy
Latvia,LV,2020-W05,0,0,1919968,0,,TESSy
Latvia,LV,2020-W06,0,0,1919968,0,,TESSy
Latvia,LV,2020-W07,0,4,1919968,0.208336805613427,0,TESSy
Latvia,LV,2020-W08,0,6,1919968,0.31250520842014,0,TESSy
Latvia,LV,2020-W09,0,116,1919968,6.04176736278938,0,TESSy
Latvia,LV,2020-W10,2,217,1919968,11.3022717045284,0.921658986175115,TESSy
Latvia,LV,2020-W11,24,1010,1919968,52.6050434173903,2.37623762376238,TESSy
Latvia,LV,2020-W12,98,5220,1919968,271.879531325522,1.87739463601533,TESSy
Latvia,LV,2020-W13,181,7232,1919968,376.672944549076,2.50276548672566,TESSy
Latvia,LV,2020-W14,204,6875,1919968,358.078884648078,2.96727272727273,TESSy
Latvia,LV,2020-W15,121,7534,1919968,392.40237337289,1.6060525617202,TESSy
Latvia,LV,2020-W16,82,7667,1919968,399.329572159536,1.06951871657754,TESSy
Latvia,LV,2020-W17,92,11736,1919968,611.260187669795,0.783912747102931,TESSy
Latvia,LV,2020-W18,67,16628,1919968,866.056100935016,0.402934808756315,TESSy
Latvia,LV,2020-W19,59,12347,1919968,643.083634727246,0.477848870170892,TESSy
Latvia,LV,2020-W20,67,11813,1919968,615.270671177853,0.567171759925506,TESSy
Latvia,LV,2020-W21,49,10644,1919968,554.384239737329,0.460353250657648,TESSy
Latvia,LV,2020-W22,19,10022,1919968,521.987866464441,0.189582917581321,TESSy
Latvia,LV,2020-W23,21,8589,1919968,447.351205853431,0.244498777506113,TESSy
Latvia,LV,2020-W24,11,9790,1919968,509.904331738862,0.112359550561798,TESSy
Latvia,LV,2020-W25,14,10411,1919968,542.248620810347,0.134473153395447,TESSy
Latvia,LV,2020-W26,4,10055,1919968,523.706645110752,0.0397812033814023,TESSy
Latvia,LV,2020-W27,8,9011,1919968,469.330738845647,0.0887803795361225,TESSy
Latvia,LV,2020-W28,50,11121,1919968,579.22840380673,0.449599856128046,TESSy
Latvia,LV,2020-W29,16,11981,1919968,624.020817013617,0.133544779233787,TESSy
Latvia,LV,2020-W30,17,10142,1919968,528.237970632844,0.167619798856241,TESSy
Latvia,LV,2020-W31,32,10240,1919968,533.342222370373,0.3125,TESSy
Latvia,LV,2020-W32,50,12224,1919968,636.677277954633,0.409031413612566,TESSy
Latvia,LV,2020-W33,27,12102,1919968,630.323005383423,0.22310361923649,TESSy
Latvia,LV,2020-W34,18,11841,1919968,616.729028817147,0.152014187990879,TESSy
Latvia,LV,2020-W35,42,13232,1919968,689.178152969216,0.317412333736397,TESSy
Latvia,LV,2020-W36,50,13549,1919968,705.68884481408,0.369030924791498,TESSy
Latvia,LV,2020-W37,39,14409,1919968,750.481258020967,0.270664168228191,TESSy
Latvia,LV,2020-W38,51,16575,1919968,863.295638260638,0.307692307692308,TESSy
Latvia,LV,2020-W39,139,15590,1919968,811.992699878331,0.891597177677999,TESSy
Latvia,LV,2020-W40,365,23997,1919968,1249.86458107635,1.52102346126599,TESSy
Latvia,LV,2020-W41,577,27014,1919968,1407.00261671028,2.13592951802769,TESSy
Latvia,LV,2020-W42,796,29128,1919968,1517.10861847698,2.73276572370228,TESSy
Latvia,LV,2020-W43,1075,33024,1919968,1720.02866714445,3.25520833333333,TESSy
Latvia,LV,2020-W44,1427,34146,1919968,1778.46714111902,4.17911321970363,TESSy
Latvia,LV,2020-W45,1986,39222,1919968,2042.84654744246,5.06348477895059,TESSy
Latvia,LV,2020-W46,2351,40817,1919968,2125.92084868081,5.75985496239312,TESSy
Latvia,LV,2020-W47,2513,37881,1919968,1973.00163336056,6.63393257833743,TESSy
Latvia,LV,2020-W48,3817,45757,1919968,2383.21680361339,8.3418930436873,TESSy
Latvia,LV,2020-W49,4226,50199,1919968,2614.5748262471,8.41849439231857,TESSy
Lithuania,LT,2020-W08,0,47,2794184,1.68206531853307,0,TESSy
Lithuania,LT,2020-W09,1,118,2794184,4.22305760823196,0.847457627118644,TESSy
Lithuania,LT,2020-W10,0,95,2794184,3.39991926086471,0,TESSy
Lithuania,LT,2020-W11,8,364,2794184,13.0270590626816,2.1978021978022,TESSy
Lithuania,LT,2020-W12,96,1737,2794184,62.1648395381263,5.52677029360967,TESSy
Lithuania,LT,2020-W13,289,7530,2794184,269.488337203277,3.83798140770252,TESSy
Lithuania,LT,2020-W14,377,15710,2794184,562.239279875627,2.39974538510503,TESSy
Lithuania,LT,2020-W15,282,15902,2794184,569.110695644954,1.77336184127783,TESSy
Lithuania,LT,2020-W16,245,3174,2794184,113.59309193668,7.7189666036547,TESSy
Lithuania,LT,2020-W17,128,40158,2794184,1437.19955450321,0.318740973156034,Country website
Lithuania,LT,2020-W18,85,35365,2794184,1265.66468063664,0.240350629153118,Country website
Lithuania,LT,2020-W19,38,41648,2794184,1490.52460396309,0.0912408759124088,Country website
Lithuania,LT,2020-W20,90,43124,2794184,1543.34861268979,0.208700491605602,Country website
Lithuania,LT,2020-W21,82,37046,2794184,1325.82535724204,0.221346434162933,Country website
Lithuania,LT,2020-W22,54,34491,2794184,1234.38542343668,0.156562581543011,Country website
Lithuania,LT,2020-W23,35,30002,2794184,1073.73029120487,0.116658889407373,Country website
Lithuania,LT,2020-W24,58,28037,2794184,1003.40564544067,0.206869493883083,Country website
Lithuania,LT,2020-W25,32,28163,2794184,1007.91501203929,0.113624258779249,Country website
Lithuania,LT,2020-W26,18,23234,2794184,831.512885336113,0.0774726693638633,Country website
Lithuania,LT,2020-W27,18,23926,2794184,856.278613004727,0.0752319652261139,Country website
Lithuania,LT,2020-W28,34,16933,2794184,606.008766781286,0.200791354160515,Country website
Lithuania,LT,2020-W29,50,17435,2794184,623.974655928171,0.286779466590192,Country website
Lithuania,LT,2020-W30,86,4700,2794184,168.206531853307,1.82978723404255,Country website
Lithuania,LT,2020-W31,92,21815,2794184,780.728828165933,0.421728168691268,Country website
Lithuania,LT,2020-W32,138,22423,2794184,802.488311435467,0.615439504080632,Country website
Lithuania,LT,2020-W33,155,24651,2794184,882.225365258695,0.628777737211472,Country website
Lithuania,LT,2020-W35,245,27826,2794184,995.854245819173,0.880471501473442,Country website
Lithuania,LT,2020-W36,201,25983,2794184,929.895812158398,0.773582727167764,Country website
Lithuania,LT,2020-W37,256,28052,2794184,1003.94247479765,0.91259090260944,Country website
Lithuania,LT,2020-W38,368,29695,2794184,1062.74318369871,1.23926586967503,Country website
Lithuania,LT,2020-W39,631,33704,2794184,1206.2197765072,1.87218134346072,Country website
Lithuania,LT,2020-W40,786,37752,2794184,1351.09212564384,2.08200890019072,Country website
Lithuania,LT,2020-W42,1306,48184,2794184,1724.43904911058,2.71044330068072,TESSy
Lithuania,LT,2020-W43,2309,54948,2794184,1966.51330048415,4.20215476450462,TESSy
Lithuania,LT,2020-W44,5246,63294,2794184,2265.20515470706,8.28830536859734,TESSy
Lithuania,LT,2020-W45,7895,69180,2794184,2475.85699438548,11.4122578779994,TESSy
Lithuania,LT,2020-W46,10668,76176,2794184,2726.23420648032,14.0044108380592,TESSy
Lithuania,LT,2020-W47,11353,78477,2794184,2808.58382984084,14.4666590211145,TESSy
Lithuania,LT,2020-W48,15453,80814,2794184,2892.22184365811,19.1216868364392,TESSy
Lithuania,LT,2020-W49,14456,77090,2794184,2758.94500863222,18.752107925801,TESSy
Luxembourg,LU,2020-W09,1,17,613894,2.76920771338374,5.88235294117647,TESSy
Luxembourg,LU,2020-W10,2,24,613894,3.90946971301234,8.33333333333333,TESSy
Luxembourg,LU,2020-W11,35,534,613894,86.9857011145247,6.55430711610487,TESSy
Luxembourg,LU,2020-W12,632,4173,613894,679.759046350021,15.1449796309609,TESSy
Luxembourg,LU,2020-W13,1161,9665,613894,1574.37603234435,12.0124159337817,TESSy
Luxembourg,LU,2020-W14,898,7121,613894,1159.97224276504,12.6105884005056,TESSy
Luxembourg,LU,2020-W15,541,5073,613894,826.364160587984,10.6643012024443,TESSy
Luxembourg,LU,2020-W16,267,5008,613894,815.776013448576,5.3314696485623,TESSy
Luxembourg,LU,2020-W17,174,5663,613894,922.471957699538,3.0725763729472,TESSy
Luxembourg,LU,2020-W18,101,8662,613894,1410.99277725471,1.16601246825214,TESSy
Luxembourg,LU,2020-W19,65,7325,613894,1193.20273532564,0.887372013651877,TESSy
Luxembourg,LU,2020-W20,53,7381,613894,1202.32483132267,0.718059883484623,TESSy
Luxembourg,LU,2020-W21,60,6868,613894,1118.75991620703,0.87361677344205,TESSy
Luxembourg,LU,2020-W22,26,9892,613894,1611.35310004659,0.262838657501011,TESSy
Luxembourg,LU,2020-W23,19,10629,613894,1731.40639915034,0.178756232947596,TESSy
Luxembourg,LU,2020-W24,28,23352,613894,3803.91403076101,0.119904076738609,TESSy
Luxembourg,LU,2020-W25,42,34729,613894,5657.16556930024,0.120936393216044,TESSy
Luxembourg,LU,2020-W26,112,28763,613894,4685.33655647392,0.389389145777562,TESSy
Luxembourg,LU,2020-W27,259,56943,613894,9275.70557783591,0.454840805717999,TESSy
Luxembourg,LU,2020-W28,366,59370,613894,9671.05070256429,0.616472966144517,TESSy
Luxembourg,LU,2020-W29,567,79481,613894,12947.0234274973,0.713378040034725,TESSy
Luxembourg,LU,2020-W30,780,65595,613894,10685.0694093769,1.18911502401098,TESSy
Luxembourg,LU,2020-W31,506,54552,613894,8886.22465767706,0.927555360023464,TESSy
Luxembourg,LU,2020-W32,418,43117,613894,7023.52523399805,0.969455203284087,TESSy
Luxembourg,LU,2020-W33,326,32810,613894,5344.57088683063,0.993599512343798,TESSy
Luxembourg,LU,2020-W34,265,36864,613894,6004.94547918696,0.718858506944444,TESSy
Luxembourg,LU,2020-W35,261,37886,613894,6171.42373113274,0.688908831758433,TESSy
Luxembourg,LU,2020-W36,274,47868,613894,7797.43734260312,0.57240745383137,TESSy
Luxembourg,LU,2020-W37,305,50991,613894,8306.15708900885,0.5981447706458,TESSy
Luxembourg,LU,2020-W38,559,40638,613894,6619.70959155815,1.37555982085733,TESSy
Luxembourg,LU,2020-W39,593,36818,613894,5997.45232890369,1.6106252376555,TESSy
Luxembourg,LU,2020-W40,398,38634,613894,6293.26887052162,1.03018066987628,TESSy
Luxembourg,LU,2020-W41,651,39612,613894,6452.57976132687,1.64344138139958,TESSy
Luxembourg,LU,2020-W42,1111,47459,613894,7730.81346291054,2.3409679934259,TESSy
Luxembourg,LU,2020-W43,3242,60599,613894,9871.24813078479,5.3499232660605,TESSy
Luxembourg,LU,2020-W44,4220,76608,613894,12479.0273239354,5.50856307435255,TESSy
Luxembourg,LU,2020-W45,4548,67811,613894,11046.043779545,6.70687646547021,TESSy
Luxembourg,LU,2020-W46,3450,67734,613894,11033.5008975491,5.09345380458854,TESSy
Luxembourg,LU,2020-W47,3831,69680,613894,11350.4937334458,5.49799081515499,TESSy
Luxembourg,LU,2020-W48,3647,79067,613894,12879.5850749478,4.6125437919739,TESSy
Luxembourg,LU,2020-W49,3608,80103,613894,13048.3438508928,4.50420084141668,TESSy
Malta,MT,2020-W06,0,1,493559,0.202610022307364,0,TESSy
Malta,MT,2020-W07,0,0,493559,0,,Country GitHub
Malta,MT,2020-W08,0,1,493559,0.202610022307364,0,TESSy
Malta,MT,2020-W09,0,154,493559,31.201943435334,0,TESSy
Malta,MT,2020-W10,3,269,493559,54.5020960006808,1.11524163568773,TESSy
Malta,MT,2020-W11,16,918,493559,185.99600047816,1.74291938997821,TESSy
Malta,MT,2020-W12,71,1564,493559,316.882074888717,4.53964194373402,TESSy
Malta,MT,2020-W13,61,3084,493559,624.849308795909,1.97795071335927,TESSy
Malta,MT,2020-W14,76,4618,493559,935.653083015405,1.64573408401906,TESSy
Malta,MT,2020-W15,151,6583,493559,1333.78177684937,2.29378702719125,TESSy
Malta,MT,2020-W16,49,6924,493559,1402.87179445618,0.707683419988446,TESSy
Malta,MT,2020-W17,22,4505,493559,912.758150494673,0.48834628190899,TESSy
Malta,MT,2020-W18,27,7474,493559,1514.30730672523,0.361252341450361,TESSy
Malta,MT,2020-W19,19,7596,493559,1539.02572944673,0.250131648235914,TESSy
Malta,MT,2020-W20,57,9100,493559,1843.75120299701,0.626373626373626,TESSy
Malta,MT,2020-W21,57,10103,493559,2046.96905537129,0.564188854795605,TESSy
Malta,MT,2020-W22,8,8299,493559,1681.46057512881,0.0963971562838896,TESSy
Malta,MT,2020-W23,11,6131,493559,1242.20204676645,0.179416082205187,TESSy
Malta,MT,2020-W24,19,6941,493559,1406.31616483541,0.27373577294338,TESSy
Malta,MT,2020-W25,17,5877,493559,1190.73910110037,0.28926322953888,TESSy
Malta,MT,2020-W26,5,5870,493559,1189.32083094422,0.0851788756388416,TESSy
Malta,MT,2020-W27,2,5790,493559,1173.11202915963,0.0345423143350605,TESSy
Malta,MT,2020-W28,2,5228,493559,1059.2451966229,0.0382555470543229,TESSy
Malta,MT,2020-W29,1,6198,493559,1255.77691826104,0.016134236850597,TESSy
Malta,MT,2020-W30,24,7174,493559,1453.52430003303,0.334541399498188,TESSy
Malta,MT,2020-W31,71,10605,493559,2148.67928656959,0.66949552098067,TESSy
Malta,MT,2020-W32,214,11781,493559,2386.94867280305,1.81648416942535,TESSy
Malta,MT,2020-W33,322,15548,493559,3150.18062683489,2.07100591715976,TESSy
Malta,MT,2020-W34,306,16537,493559,3350.56193889687,1.85039608151418,TESSy
Malta,MT,2020-W35,253,15123,493559,3064.07136735426,1.6729484890564,TESSy
Malta,MT,2020-W36,176,13184,493559,2671.21053410028,1.33495145631068,TESSy
Malta,MT,2020-W37,313,13249,493559,2684.38018555026,2.36244244848668,TESSy
Malta,MT,2020-W38,378,16205,493559,3283.29541149083,2.33261339092873,TESSy
Malta,MT,2020-W39,249,16425,493559,3327.86961639845,1.51598173515982,TESSy
Malta,MT,2020-W40,281,15974,493559,3236.49249633782,1.75910855139602,TESSy
Malta,MT,2020-W41,506,16465,493559,3335.97401729074,3.07318554509566,TESSy
Malta,MT,2020-W42,853,18231,493559,3693.78331668554,4.67884372771653,TESSy
Malta,MT,2020-W43,867,20389,493559,4131.01574482483,4.25229290303595,TESSy
Malta,MT,2020-W44,685,22566,493559,4572.09776338796,3.03554019321103,TESSy
Malta,MT,2020-W45,958,24577,493559,4979.54651824807,3.89795337103796,TESSy
Malta,MT,2020-W46,893,22095,493559,4476.6684428812,4.04163837972392,TESSy
Malta,MT,2020-W47,890,21070,493559,4268.99317001615,4.22401518747034,TESSy
Malta,MT,2020-W48,696,20700,493559,4194.02746176242,3.36231884057971,TESSy
Malta,MT,2020-W49,814,20580,493559,4169.71425908554,3.955296404276,TESSy
Netherlands,NL,2020-W11,771,17080,17282163,98.8302216568609,4.51405152224824,TESSy
Netherlands,NL,2020-W12,2672,21338,17282163,123.468341318156,12.5222607554597,TESSy
Netherlands,NL,2020-W13,6131,24745,17282163,143.182308834837,24.7767225702162,TESSy
Netherlands,NL,2020-W14,6865,29098,17282163,168.370128206753,23.5926867825967,TESSy
Netherlands,NL,2020-W15,7786,38960,17282163,225.434744481926,19.9845995893224,TESSy
Netherlands,NL,2020-W16,7176,40102,17282163,232.042713634862,17.8943693581368,TESSy
Netherlands,NL,2020-W17,5601,38395,17282163,222.165477781919,14.5878369579372,TESSy
Netherlands,NL,2020-W18,3046,28954,17282163,167.536899171707,10.5201353871659,TESSy
Netherlands,NL,2020-W19,2146,29006,17282163,167.837787434362,7.39846928221747,TESSy
Netherlands,NL,2020-W20,1488,32687,17282163,189.137204642729,4.55226848594242,TESSy
Netherlands,NL,2020-W21,1194,29339,17282163,169.764629577906,4.06966835952146,TESSy
Netherlands,NL,2020-W22,1193,33871,17282163,195.988198930886,3.52218712172655,TESSy
Netherlands,NL,2020-W23,1078,58956,17282163,341.137854098471,1.82848225795509,TESSy
Netherlands,NL,2020-W24,1305,63778,17282163,369.03945414703,2.046160117909,TESSy
Netherlands,NL,2020-W25,862,65541,17282163,379.240723513602,1.3152072748356,TESSy
Netherlands,NL,2020-W26,572,64140,17282163,371.134099360132,0.891799189273464,TESSy
Netherlands,NL,2020-W27,474,69658,17282163,403.062973078081,0.680467426569813,TESSy
Netherlands,NL,2020-W28,373,79309,17282163,458.906677364402,0.470312322687211,TESSy
Netherlands,NL,2020-W29,660,89783,17282163,519.512517038521,0.735105754987024,TESSy
Netherlands,NL,2020-W30,1151,113744,17282163,658.158356682552,1.01192150794767,TESSy
Netherlands,NL,2020-W31,2000,122021,17282163,706.051667259474,1.63906212864999,TESSy
Netherlands,NL,2020-W32,3255,118058,17282163,683.120509857476,2.75711938199868,TESSy
Netherlands,NL,2020-W33,4450,121366,17282163,702.261632412563,3.66659525732083,TESSy
Netherlands,NL,2020-W34,3597,161406,17282163,933.945594657335,2.2285416899,TESSy
Netherlands,NL,2020-W35,3529,185167,17282163,1071.43417175269,1.90584715419054,TESSy
Netherlands,NL,2020-W36,4227,184761,17282163,1069.08492877888,2.28782048159514,TESSy
Netherlands,NL,2020-W37,7147,197923,17282163,1145.24437710719,3.61100023746609,TESSy
Netherlands,NL,2020-W38,10904,201676,17282163,1166.96040883308,5.40669192169619,TESSy
Netherlands,NL,2020-W39,16680,210332,17282163,1217.04673193975,7.93031968506932,TESSy
Netherlands,NL,2020-W40,23228,213269,17282163,1234.04113246704,10.8914094406595,TESSy
Netherlands,NL,2020-W41,36333,233173,17282163,1349.2119013112,15.5819927693172,TESSy
Netherlands,NL,2020-W42,51713,216506,17282163,1252.77142681735,23.8852502932944,TESSy
Netherlands,NL,2020-W43,60936,203565,17282163,1177.89075360532,29.9344189816521,TESSy
Netherlands,NL,2020-W44,70033,402339,17282163,2328.05928285713,17.4064656918668,TESSy
Netherlands,NL,2020-W45,53150,320472,17282163,1854.35121749517,16.5849122544247,TESSy
Netherlands,NL,2020-W46,38013,286611,17282163,1658.42088169172,13.2629243120466,TESSy
Netherlands,NL,2020-W47,36751,317282,17282163,1835.8928798438,11.5830712110993,TESSy
Netherlands,NL,2020-W48,34017,311636,17282163,1803.2233580947,10.9156195048069,TESSy
Netherlands,NL,2020-W49,37089,381386,17282163,2206.81867194517,9.72479325407855,TESSy
Norway,NO,2020-W09,15,320,5328212,6.00576703779805,4.6875,TESSy
Norway,NO,2020-W10,132,884,5328212,16.5909314419171,14.9321266968326,TESSy
Norway,NO,2020-W11,760,6745,5328212,126.590308343587,11.2676056338028,TESSy
Norway,NO,2020-W12,1019,22698,5328212,425.996563199813,4.48938232443387,TESSy
Norway,NO,2020-W13,1919,22195,5328212,416.556248137274,8.646091462041,TESSy
Norway,NO,2020-W14,1665,22037,5328212,413.590900662361,7.55547488315107,TESSy
Norway,NO,2020-W15,810,15092,5328212,283.24698792015,5.36708189769414,TESSy
Norway,NO,2020-W16,664,17699,5328212,332.175221256211,3.75162438555851,TESSy
Norway,NO,2020-W17,483,19971,5328212,374.816167224577,2.41850683491062,TESSy
Norway,NO,2020-W18,292,21803,5328212,409.199183515971,1.33926523872862,TESSy
Norway,NO,2020-W19,310,23995,5328212,450.338687724888,1.29193581996249,TESSy
Norway,NO,2020-W20,128,24779,5328212,465.052816967493,0.516566447394972,TESSy
Norway,NO,2020-W21,112,20256,5328212,380.165053492616,0.552922590837283,TESSy
Norway,NO,2020-W22,102,18382,5328212,344.993780277512,0.554890653900555,TESSy
Norway,NO,2020-W23,93,16119,5328212,302.521746507083,0.576958868416155,TESSy
Norway,NO,2020-W24,102,29152,5328212,547.125377143402,0.349890230515917,TESSy
Norway,NO,2020-W25,102,27996,5328212,525.429543719357,0.364337762537505,TESSy
Norway,NO,2020-W26,107,25988,5328212,487.743355557174,0.411728490072341,TESSy
Norway,NO,2020-W27,80,30079,5328212,564.523333531023,0.265966288772898,TESSy
Norway,NO,2020-W28,70,30849,5328212,578.974710465725,0.22691173133651,TESSy
Norway,NO,2020-W29,50,29900,5328212,561.163857594255,0.167224080267559,TESSy
Norway,NO,2020-W30,70,29189,5328212,547.819793957147,0.239816369180171,TESSy
Norway,NO,2020-W31,123,35350,5328212,663.449577456753,0.347949080622348,TESSy
Norway,NO,2020-W32,260,52642,5328212,987.986213761765,0.493902207362942,TESSy
Norway,NO,2020-W33,382,82649,5328212,1551.15824970928,0.462195549855413,TESSy
Norway,NO,2020-W34,347,100988,5328212,1895.34500504109,0.343605180813562,TESSy
Norway,NO,2020-W35,346,110666,5328212,2076.9819218905,0.312652485858349,TESSy
Norway,NO,2020-W36,577,112833,5328212,2117.65222554958,0.51137521824289,TESSy
Norway,NO,2020-W37,746,106964,5328212,2007.50270447197,0.697430911334655,TESSy
Norway,NO,2020-W38,779,104418,5328212,1959.71932047749,0.746039954797066,TESSy
Norway,NO,2020-W39,761,100007,5328212,1876.93357546584,0.760946733728639,TESSy
Norway,NO,2020-W40,743,93349,5328212,1751.97608503566,0.795937824722279,TESSy
Norway,NO,2020-W41,1072,94240,5328212,1768.69839263152,1.13752122241087,TESSy
Norway,NO,2020-W42,915,98142,5328212,1841.93121444867,0.932322553035398,TESSy
Norway,NO,2020-W43,1096,107594,5328212,2019.32655832763,1.01864416231388,TESSy
Norway,NO,2020-W44,2331,136828,5328212,2567.99091327447,1.70359867863303,TESSy
Norway,NO,2020-W45,3662,174097,5328212,3267.45632493602,2.10342510209826,TESSy
Norway,NO,2020-W46,4001,160796,5328212,3017.82286440555,2.48824597626807,TESSy
Norway,NO,2020-W47,4212,138481,5328212,2599.0144536291,3.04157249008889,TESSy
Norway,NO,2020-W48,3309,125290,5328212,2351.44547551787,2.64107271130976,TESSy
Norway,NO,2020-W49,2624,114754,5328212,2153.70559579836,2.2866305313976,TESSy
Poland,PL,2020-W10,6,603,37972812,1.58797826192066,0.995024875621891,TESSy
Poland,PL,2020-W11,98,5835,37972812,15.3662573106253,1.67952013710369,TESSy
Poland,PL,2020-W12,432,13328,37972812,35.0987964757522,3.24129651860744,TESSy
Poland,PL,2020-W13,1102,26137,37972812,68.8308255917418,4.21624516968283,TESSy
Poland,PL,2020-W14,1989,39315,37972812,103.534602599355,5.05913773368943,TESSy
Poland,PL,2020-W15,2729,58636,37972812,154.415743558839,4.65413738999932,TESSy
Poland,PL,2020-W16,2386,68619,37972812,180.705605895081,3.47717104592023,TESSy
Poland,PL,2020-W17,2531,85170,37972812,224.29205400959,2.97170365152049,TESSy
Poland,PL,2020-W18,2102,84208,37972812,221.758662487255,2.49619988599658,TESSy
Poland,PL,2020-W19,2276,106419,37972812,280.250511866227,2.13871583081968,TESSy
Poland,PL,2020-W20,2606,137144,37972812,361.163666256794,1.90019249839585,TESSy
Poland,PL,2020-W21,2674,145463,37972812,383.071445959809,1.83826815066374,TESSy
Poland,PL,2020-W22,2640,137303,37972812,361.582386893022,1.92275478321668,TESSy
Poland,PL,2020-W23,2415,129522,37972812,341.091410349068,1.86454810765739,TESSy
Poland,PL,2020-W24,3031,120030,37972812,316.094578405202,2.52520203282513,TESSy
Poland,PL,2020-W25,2603,140738,37972812,370.628332713416,1.84953601728034,TESSy
Poland,PL,2020-W26,2094,131241,37972812,345.618333453946,1.59553797974718,TESSy
Poland,PL,2020-W27,2005,130905,37972812,344.733489845314,1.53164508613116,TESSy
Poland,PL,2020-W28,1802,124140,37972812,326.918111832224,1.45158691799581,TESSy
Poland,PL,2020-W29,2225,124200,37972812,327.076119619479,1.7914653784219,TESSy
Poland,PL,2020-W30,2876,124664,37972812,328.298046507591,2.30700121927742,TESSy
Poland,PL,2020-W31,3724,141420,37972812,372.42435456189,2.63329090651959,TESSy
Poland,PL,2020-W32,4821,152995,37972812,402.906690186652,3.15108336873754,TESSy
Poland,PL,2020-W33,4923,153238,37972812,403.546621725038,3.21264960388415,TESSy
Poland,PL,2020-W34,5091,168947,37972812,444.915693891725,3.01337105719545,TESSy
Poland,PL,2020-W35,5058,167507,37972812,441.123506997586,3.01957530133069,TESSy
Poland,PL,2020-W36,4148,147696,37972812,388.951969108846,2.8084714548803,TESSy
Poland,PL,2020-W37,3263,128316,37972812,337.915453825226,2.54294086474017,TESSy
Poland,PL,2020-W38,4680,133935,37972812,352.712883101731,3.49423227685071,TESSy
Poland,PL,2020-W39,7650,146981,37972812,387.069042977381,5.2047543560052,TESSy
Poland,PL,2020-W40,12160,182437,37972812,480.441111393067,6.66531460175293,TESSy
Poland,PL,2020-W41,23498,234359,37972812,617.175783557984,10.0264978089171,TESSy
Poland,PL,2020-W42,45592,306145,37972812,806.221567157049,14.8922896013327,TESSy
Poland,PL,2020-W43,74716,366095,37972812,964.09768125679,20.4089102555348,TESSy
Poland,PL,2020-W44,120785,460691,37972812,1213.21275864426,26.2182243629678,TESSy
Poland,PL,2020-W45,158909,447550,37972812,1178.60641977213,35.5064238632555,TESSy
Poland,PL,2020-W46,169478,355330,37972812,935.748450759981,47.6959446148651,TESSy
Poland,PL,2020-W47,152357,328588,37972812,865.324379980076,46.3671832203245,TESSy
Poland,PL,2020-W48,130118,270602,37972812,712.620387449842,48.0846409117449,TESSy
Poland,PL,2020-W49,80680,238268,37972812,627.469990897698,33.8610304363154,TESSy
Portugal,PT,2020-W09,0,25,10276617,0.243270718369674,0,Country website
Portugal,PT,2020-W10,21,470,10276617,4.57348950534986,4.46808510638298,TESSy
Portugal,PT,2020-W11,148,5754,10276617,55.9911885399641,2.57212374000695,TESSy
Portugal,PT,2020-W12,1111,16769,10276617,163.176267053642,6.62532053193393,TESSy
Portugal,PT,2020-W13,3890,40996,10276617,398.925054811326,9.48873060786418,TESSy
Portugal,PT,2020-W14,5354,58991,10276617,574.031317893817,9.07596073977386,TESSy
Portugal,PT,2020-W15,5463,67852,10276617,660.256191312764,8.05134704946059,TESSy
Portugal,PT,2020-W16,3698,84833,10276617,825.495394058181,4.35915268822274,TESSy
Portugal,PT,2020-W17,3998,92755,10276617,902.583019295163,4.31027976928467,TESSy
Portugal,PT,2020-W18,1668,90377,10276617,879.44310856384,1.84560231032232,TESSy
Portugal,PT,2020-W19,2216,95896,10276617,933.147552351129,2.31083673980145,TESSy
Portugal,PT,2020-W20,1404,111001,10276617,1080.13172039009,1.26485346978856,TESSy
