Entity,Code,Day,new_tests_per_thousand_7day_smoothed
New Zealand,NZL,2020-04-18,0.664
New Zealand,NZL,2020-04-19,0.693
New Zealand,NZL,2020-04-20,0.819
New Zealand,NZL,2020-04-21,0.937
New Zealand,NZL,2020-04-22,1.003
New Zealand,NZL,2020-04-23,1.069
New Zealand,NZL,2020-04-24,1.12
New Zealand,NZL,2020-04-25,1.106
New Zealand,NZL,2020-04-26,1.1
New Zealand,NZL,2020-04-27,0.99
New Zealand,NZL,2020-04-28,0.93
New Zealand,NZL,2020-04-29,0.904
New Zealand,NZL,2020-04-30,0.869
New Zealand,NZL,2020-05-01,0.843
New Zealand,NZL,2020-05-02,0.845
New Zealand,NZL,2020-05-03,0.832
New Zealand,NZL,2020-05-04,0.927
New Zealand,NZL,2020-05-05,0.979
New Zealand,NZL,2020-05-06,1.036
New Zealand,NZL,2020-05-07,1.105
New Zealand,NZL,2020-05-08,1.188
New Zealand,NZL,2020-05-09,1.206
New Zealand,NZL,2020-05-10,1.209
New Zealand,NZL,2020-05-11,1.215
New Zealand,NZL,2020-05-12,1.233
New Zealand,NZL,2020-05-13,1.221
New Zealand,NZL,2020-05-14,1.184
New Zealand,NZL,2020-05-15,1.106
New Zealand,NZL,2020-05-16,1.074
New Zealand,NZL,2020-05-17,1.069
New Zealand,NZL,2020-05-18,1.068
New Zealand,NZL,2020-05-19,1.015
New Zealand,NZL,2020-05-20,0.979
New Zealand,NZL,2020-05-21,0.951
New Zealand,NZL,2020-05-22,0.92
New Zealand,NZL,2020-05-23,0.893
New Zealand,NZL,2020-05-24,0.88
New Zealand,NZL,2020-05-25,0.851
New Zealand,NZL,2020-05-26,0.802
New Zealand,NZL,2020-05-27,0.738
New Zealand,NZL,2020-05-28,0.66
New Zealand,NZL,2020-05-29,0.592
New Zealand,NZL,2020-05-30,0.571
New Zealand,NZL,2020-05-31,0.543
New Zealand,NZL,2020-06-01,0.432
New Zealand,NZL,2020-06-02,0.347
New Zealand,NZL,2020-06-03,0.324
New Zealand,NZL,2020-06-04,0.315
New Zealand,NZL,2020-06-05,0.332
New Zealand,NZL,2020-06-06,0.37
New Zealand,NZL,2020-06-07,0.389
New Zealand,NZL,2020-06-08,0.398
New Zealand,NZL,2020-06-09,0.442
New Zealand,NZL,2020-06-10,0.463
New Zealand,NZL,2020-06-11,0.469
New Zealand,NZL,2020-06-12,0.467
New Zealand,NZL,2020-06-13,0.479
New Zealand,NZL,2020-06-14,0.478
New Zealand,NZL,2020-06-15,0.492
New Zealand,NZL,2020-06-16,0.52
New Zealand,NZL,2020-06-17,0.561
New Zealand,NZL,2020-06-18,0.662
New Zealand,NZL,2020-06-19,0.803
New Zealand,NZL,2020-06-20,0.909
New Zealand,NZL,2020-06-21,0.989
New Zealand,NZL,2020-06-22,1.069
New Zealand,NZL,2020-06-23,1.229
New Zealand,NZL,2020-06-24,1.392
New Zealand,NZL,2020-06-25,1.502
New Zealand,NZL,2020-06-26,1.543
New Zealand,NZL,2020-06-27,1.525
New Zealand,NZL,2020-06-28,1.506
New Zealand,NZL,2020-06-29,1.437
New Zealand,NZL,2020-06-30,1.312
New Zealand,NZL,2020-07-01,1.106
New Zealand,NZL,2020-07-02,0.92
New Zealand,NZL,2020-07-03,0.712
New Zealand,NZL,2020-07-04,0.568
New Zealand,NZL,2020-07-05,0.562
New Zealand,NZL,2020-07-06,0.563
New Zealand,NZL,2020-07-07,0.488
New Zealand,NZL,2020-07-08,0.476
New Zealand,NZL,2020-07-09,0.444
New Zealand,NZL,2020-07-10,0.445
New Zealand,NZL,2020-07-11,0.478
New Zealand,NZL,2020-07-12,0.433
New Zealand,NZL,2020-07-13,0.424
New Zealand,NZL,2020-07-14,0.442
New Zealand,NZL,2020-07-15,0.436
New Zealand,NZL,2020-07-16,0.427
New Zealand,NZL,2020-07-17,0.441
New Zealand,NZL,2020-07-18,0.433
New Zealand,NZL,2020-07-19,0.421
New Zealand,NZL,2020-07-20,0.404
New Zealand,NZL,2020-07-21,0.386
New Zealand,NZL,2020-07-22,0.373
New Zealand,NZL,2020-07-23,0.384
New Zealand,NZL,2020-07-24,0.379
New Zealand,NZL,2020-07-25,0.386
New Zealand,NZL,2020-07-26,0.385
New Zealand,NZL,2020-07-27,0.404
New Zealand,NZL,2020-07-28,0.41
New Zealand,NZL,2020-07-29,0.411
New Zealand,NZL,2020-07-30,0.401
New Zealand,NZL,2020-07-31,0.421
New Zealand,NZL,2020-08-01,0.443
New Zealand,NZL,2020-08-02,0.474
New Zealand,NZL,2020-08-03,0.477
New Zealand,NZL,2020-08-04,0.527
New Zealand,NZL,2020-08-05,0.601
New Zealand,NZL,2020-08-06,0.65
New Zealand,NZL,2020-08-07,0.659
New Zealand,NZL,2020-08-08,0.709
New Zealand,NZL,2020-08-09,0.728
New Zealand,NZL,2020-08-10,0.727
New Zealand,NZL,2020-08-11,0.729
New Zealand,NZL,2020-08-12,0.761
New Zealand,NZL,2020-08-13,1.104
New Zealand,NZL,2020-08-14,1.697
New Zealand,NZL,2020-08-15,2.287
New Zealand,NZL,2020-08-16,2.958
New Zealand,NZL,2020-08-17,3.454
New Zealand,NZL,2020-08-18,4.004
New Zealand,NZL,2020-08-19,4.348
New Zealand,NZL,2020-08-20,4.318
New Zealand,NZL,2020-08-21,3.982
New Zealand,NZL,2020-08-22,3.486
New Zealand,NZL,2020-08-23,2.878
New Zealand,NZL,2020-08-24,2.456
New Zealand,NZL,2020-08-25,2.036
New Zealand,NZL,2020-08-26,1.774
New Zealand,NZL,2020-08-27,1.648
New Zealand,NZL,2020-08-28,1.594
New Zealand,NZL,2020-08-29,1.69
New Zealand,NZL,2020-08-30,1.752
New Zealand,NZL,2020-08-31,1.892
New Zealand,NZL,2020-09-01,1.971
New Zealand,NZL,2020-09-02,2.022
New Zealand,NZL,2020-09-03,1.998
New Zealand,NZL,2020-09-04,1.959
New Zealand,NZL,2020-09-05,1.878
New Zealand,NZL,2020-09-06,1.802
New Zealand,NZL,2020-09-07,1.676
New Zealand,NZL,2020-09-08,1.584
New Zealand,NZL,2020-09-09,1.5
New Zealand,NZL,2020-09-10,1.469
New Zealand,NZL,2020-09-11,1.471
New Zealand,NZL,2020-09-12,1.463
New Zealand,NZL,2020-09-13,1.458
New Zealand,NZL,2020-09-14,1.436
New Zealand,NZL,2020-09-15,1.453
New Zealand,NZL,2020-09-16,1.472
New Zealand,NZL,2020-09-17,1.448
New Zealand,NZL,2020-09-18,1.413
New Zealand,NZL,2020-09-19,1.356
New Zealand,NZL,2020-09-20,1.341
New Zealand,NZL,2020-09-21,1.328
New Zealand,NZL,2020-09-22,1.276
New Zealand,NZL,2020-09-23,1.209
New Zealand,NZL,2020-09-24,1.17
New Zealand,NZL,2020-09-25,1.115
New Zealand,NZL,2020-09-26,1.102
New Zealand,NZL,2020-09-27,1.109
New Zealand,NZL,2020-09-28,1.101
New Zealand,NZL,2020-09-29,1.046
New Zealand,NZL,2020-09-30,1.032
New Zealand,NZL,2020-10-01,0.982
New Zealand,NZL,2020-10-02,0.997
New Zealand,NZL,2020-10-03,0.965
New Zealand,NZL,2020-10-04,0.934
New Zealand,NZL,2020-10-05,0.928
New Zealand,NZL,2020-10-06,0.948
New Zealand,NZL,2020-10-07,0.964
New Zealand,NZL,2020-10-08,0.99
New Zealand,NZL,2020-10-09,0.944
New Zealand,NZL,2020-10-10,0.938
New Zealand,NZL,2020-10-11,0.922
New Zealand,NZL,2020-10-12,0.921
New Zealand,NZL,2020-10-13,0.926
New Zealand,NZL,2020-10-14,0.898
New Zealand,NZL,2020-10-15,0.883
New Zealand,NZL,2020-10-16,0.882
New Zealand,NZL,2020-10-17,0.87
New Zealand,NZL,2020-10-18,0.862
New Zealand,NZL,2020-10-19,0.853
New Zealand,NZL,2020-10-20,0.867
New Zealand,NZL,2020-10-21,0.923
New Zealand,NZL,2020-10-22,0.951
New Zealand,NZL,2020-10-23,1.037
New Zealand,NZL,2020-10-24,1.097
New Zealand,NZL,2020-10-25,1.134
New Zealand,NZL,2020-10-26,1.123
New Zealand,NZL,2020-10-27,1.034
New Zealand,NZL,2020-10-28,1.044
New Zealand,NZL,2020-10-29,1.086
New Zealand,NZL,2020-10-30,1.034
New Zealand,NZL,2020-10-31,1.005
New Zealand,NZL,2020-11-01,1.005
New Zealand,NZL,2020-11-02,1.009
New Zealand,NZL,2020-11-03,1.123
New Zealand,NZL,2020-11-04,1.035
New Zealand,NZL,2020-11-05,0.944
New Zealand,NZL,2020-11-06,0.898
New Zealand,NZL,2020-11-07,0.941
New Zealand,NZL,2020-11-08,0.972
New Zealand,NZL,2020-11-09,0.99
New Zealand,NZL,2020-11-10,0.865
New Zealand,NZL,2020-11-11,0.912
New Zealand,NZL,2020-11-12,0.976
New Zealand,NZL,2020-11-13,1.059
New Zealand,NZL,2020-11-14,1.074
New Zealand,NZL,2020-11-15,1.264
New Zealand,NZL,2020-11-16,1.33
New Zealand,NZL,2020-11-17,1.425
New Zealand,NZL,2020-11-18,1.496
New Zealand,NZL,2020-11-19,1.558
New Zealand,NZL,2020-11-20,1.619
New Zealand,NZL,2020-11-21,1.639
New Zealand,NZL,2020-11-22,1.52
New Zealand,NZL,2020-11-23,1.46
New Zealand,NZL,2020-11-24,1.384
New Zealand,NZL,2020-11-25,1.306
New Zealand,NZL,2020-11-26,1.319
New Zealand,NZL,2020-11-27,1.264
New Zealand,NZL,2020-11-28,1.26
New Zealand,NZL,2020-11-29,1.195
New Zealand,NZL,2020-11-30,1.225
New Zealand,NZL,2020-12-01,1.213
New Zealand,NZL,2020-12-02,1.251
New Zealand,NZL,2020-12-03,1.156
New Zealand,NZL,2020-12-04,1.138
New Zealand,NZL,2020-12-05,1.113
New Zealand,NZL,2020-12-06,1.148
New Zealand,NZL,2020-12-07,1.09
New Zealand,NZL,2020-12-08,1.082
New Zealand,NZL,2020-12-09,1.062
New Zealand,NZL,2020-12-10,1.05
New Zealand,NZL,2020-12-11,1.008
New Zealand,NZL,2020-12-12,0.969
New Zealand,NZL,2020-12-13,0.947
New Zealand,NZL,2020-12-14,0.945
New Zealand,NZL,2020-12-15,0.981
New Zealand,NZL,2020-12-16,0.914
New Zealand,NZL,2020-12-17,0.911
New Zealand,NZL,2020-12-18,0.908
New Zealand,NZL,2020-12-19,0.897
New Zealand,NZL,2020-12-20,0.886
New Zealand,NZL,2020-12-21,0.884
New Zealand,NZL,2020-12-22,0.873
New Zealand,NZL,2020-12-23,0.862
New Zealand,NZL,2020-12-24,0.802
New Zealand,NZL,2020-12-25,0.742
New Zealand,NZL,2020-12-26,0.711
New Zealand,NZL,2020-12-27,0.679
New Zealand,NZL,2020-12-28,0.676
New Zealand,NZL,2020-12-29,0.626
New Zealand,NZL,2020-12-30,0.618
New Zealand,NZL,2020-12-31,0.622
New Zealand,NZL,2021-01-01,0.608
New Zealand,NZL,2021-01-02,0.595
New Zealand,NZL,2021-01-03,0.581
New Zealand,NZL,2021-01-04,0.593
New Zealand,NZL,2021-01-05,0.605
New Zealand,NZL,2021-01-06,0.613
New Zealand,NZL,2021-01-07,0.62
New Zealand,NZL,2021-01-08,0.651
New Zealand,NZL,2021-01-09,0.681
New Zealand,NZL,2021-01-10,0.712
New Zealand,NZL,2021-01-11,0.719
New Zealand,NZL,2021-01-12,0.75
New Zealand,NZL,2021-01-13,0.744
New Zealand,NZL,2021-01-14,0.766
New Zealand,NZL,2021-01-15,0.782
New Zealand,NZL,2021-01-16,0.768
New Zealand,NZL,2021-01-17,0.754
New Zealand,NZL,2021-01-18,0.729
New Zealand,NZL,2021-01-19,0.722
New Zealand,NZL,2021-01-20,0.715
New Zealand,NZL,2021-01-21,0.707
New Zealand,NZL,2021-01-22,0.7
New Zealand,NZL,2021-01-23,0.696
New Zealand,NZL,2021-01-24,0.692
New Zealand,NZL,2021-01-25,0.716
New Zealand,NZL,2021-01-26,0.724
New Zealand,NZL,2021-01-27,0.947
New Zealand,NZL,2021-01-28,1.07
New Zealand,NZL,2021-01-29,1.127
New Zealand,NZL,2021-01-30,1.263
New Zealand,NZL,2021-01-31,1.334
New Zealand,NZL,2021-02-01,1.344
New Zealand,NZL,2021-02-02,1.306
New Zealand,NZL,2021-02-03,1.108
New Zealand,NZL,2021-02-04,1.014
New Zealand,NZL,2021-02-05,0.977
New Zealand,NZL,2021-02-06,0.854
New Zealand,NZL,2021-02-07,0.797
New Zealand,NZL,2021-02-08,0.818
New Zealand,NZL,2021-02-09,0.856
New Zealand,NZL,2021-02-10,0.841
New Zealand,NZL,2021-02-11,0.796
New Zealand,NZL,2021-02-12,0.802
New Zealand,NZL,2021-02-13,0.811
New Zealand,NZL,2021-02-14,0.819
New Zealand,NZL,2021-02-15,0.801
New Zealand,NZL,2021-02-16,0.867
New Zealand,NZL,2021-02-17,1.277
New Zealand,NZL,2021-02-18,1.664
New Zealand,NZL,2021-02-19,1.834
New Zealand,NZL,2021-02-20,2.021
New Zealand,NZL,2021-02-21,2.121
New Zealand,NZL,2021-02-22,2.144
New Zealand,NZL,2021-02-23,2.094
New Zealand,NZL,2021-02-24,1.809
New Zealand,NZL,2021-02-25,1.591
New Zealand,NZL,2021-02-26,1.57
New Zealand,NZL,2021-02-27,1.491
New Zealand,NZL,2021-02-28,1.45
New Zealand,NZL,2021-03-01,1.473
New Zealand,NZL,2021-03-02,1.613
New Zealand,NZL,2021-03-03,1.856
New Zealand,NZL,2021-03-04,2.016
New Zealand,NZL,2021-03-05,2.054
New Zealand,NZL,2021-03-06,2.107
New Zealand,NZL,2021-03-07,2.128
New Zealand,NZL,2021-03-08,2.108
New Zealand,NZL,2021-03-09,2.032
New Zealand,NZL,2021-03-10,1.744
New Zealand,NZL,2021-03-11,1.496
New Zealand,NZL,2021-03-12,1.345
New Zealand,NZL,2021-03-13,1.193
New Zealand,NZL,2021-03-14,1.122
New Zealand,NZL,2021-03-15,1.133
New Zealand,NZL,2021-03-16,1.087
New Zealand,NZL,2021-03-17,1.041
New Zealand,NZL,2021-03-18,0.996
New Zealand,NZL,2021-03-19,0.95
New Zealand,NZL,2021-03-20,0.941
New Zealand,NZL,2021-03-21,0.932
New Zealand,NZL,2021-03-22,0.922
New Zealand,NZL,2021-03-23,0.863
New Zealand,NZL,2021-03-24,0.909
New Zealand,NZL,2021-03-25,0.956
New Zealand,NZL,2021-03-26,1.025
Nigeria,NGA,2020-04-15,0.001
Nigeria,NGA,2020-04-16,0.001
Nigeria,NGA,2020-04-17,0.001
Nigeria,NGA,2020-04-18,0.001
Nigeria,NGA,2020-04-19,0.002
Nigeria,NGA,2020-04-20,0.002
Nigeria,NGA,2020-04-21,0.002
Nigeria,NGA,2020-04-22,0.002
Nigeria,NGA,2020-04-23,0.002
Nigeria,NGA,2020-04-24,0.002
Nigeria,NGA,2020-04-25,0.002
Nigeria,NGA,2020-04-26,0.002
Nigeria,NGA,2020-04-27,0.002
Nigeria,NGA,2020-04-28,0.002
Nigeria,NGA,2020-04-29,0.002
Nigeria,NGA,2020-04-30,0.003
Nigeria,NGA,2020-05-01,0.004
Nigeria,NGA,2020-05-02,0.004
Nigeria,NGA,2020-05-03,0.004
Nigeria,NGA,2020-05-04,0.005
Nigeria,NGA,2020-05-05,0.005
Nigeria,NGA,2020-05-06,0.006
Nigeria,NGA,2020-05-07,0.006
Nigeria,NGA,2020-05-08,0.006
Nigeria,NGA,2020-05-09,0.006
Nigeria,NGA,2020-05-10,0.007
Nigeria,NGA,2020-05-11,0.006
Nigeria,NGA,2020-05-12,0.006
Nigeria,NGA,2020-05-13,0.006
Nigeria,NGA,2020-05-14,0.006
Nigeria,NGA,2020-05-15,0.006
Nigeria,NGA,2020-05-16,0.006
Nigeria,NGA,2020-05-17,0.006
Nigeria,NGA,2020-05-18,0.006
Nigeria,NGA,2020-05-19,0.006
Nigeria,NGA,2020-05-20,0.006
Nigeria,NGA,2020-05-21,0.007
Nigeria,NGA,2020-05-22,0.007
Nigeria,NGA,2020-05-23,0.007
Nigeria,NGA,2020-05-24,0.007
Nigeria,NGA,2020-05-25,0.007
Nigeria,NGA,2020-05-26,0.007
Nigeria,NGA,2020-05-27,0.007
Nigeria,NGA,2020-05-28,0.007
Nigeria,NGA,2020-05-29,0.012
Nigeria,NGA,2020-05-30,0.012
Nigeria,NGA,2020-05-31,0.012
Nigeria,NGA,2020-06-01,0.013
Nigeria,NGA,2020-06-02,0.013
Nigeria,NGA,2020-06-03,0.015
Nigeria,NGA,2020-06-04,0.015
Nigeria,NGA,2020-06-05,0.01
Nigeria,NGA,2020-06-06,0.01
Nigeria,NGA,2020-06-07,0.01
Nigeria,NGA,2020-06-08,0.01
Nigeria,NGA,2020-06-09,0.01
Nigeria,NGA,2020-06-10,0.009
Nigeria,NGA,2020-06-11,0.01
Nigeria,NGA,2020-06-12,0.01
Nigeria,NGA,2020-06-13,0.011
Nigeria,NGA,2020-06-14,0.011
Nigeria,NGA,2020-06-15,0.011
Nigeria,NGA,2020-06-16,0.011
Nigeria,NGA,2020-06-17,0.013
Nigeria,NGA,2020-06-18,0.014
Nigeria,NGA,2020-06-19,0.014
Nigeria,NGA,2020-06-20,0.014
Nigeria,NGA,2020-06-21,0.014
Nigeria,NGA,2020-06-22,0.015
Nigeria,NGA,2020-06-23,0.015
Nigeria,NGA,2020-06-24,0.013
Nigeria,NGA,2020-06-25,0.011
Nigeria,NGA,2020-06-26,0.011
Nigeria,NGA,2020-06-27,0.011
Nigeria,NGA,2020-06-28,0.011
Nigeria,NGA,2020-06-29,0.011
Nigeria,NGA,2020-06-30,0.012
Nigeria,NGA,2020-07-01,0.013
Nigeria,NGA,2020-07-02,0.013
Nigeria,NGA,2020-07-03,0.014
Nigeria,NGA,2020-07-04,0.015
Nigeria,NGA,2020-07-05,0.015
Nigeria,NGA,2020-07-06,0.014
Nigeria,NGA,2020-07-07,0.019
Nigeria,NGA,2020-07-08,0.022
Nigeria,NGA,2020-07-09,0.021
Nigeria,NGA,2020-07-10,0.021
Nigeria,NGA,2020-07-11,0.021
Nigeria,NGA,2020-07-12,0.021
Nigeria,NGA,2020-07-13,0.021
Nigeria,NGA,2020-07-14,0.021
Nigeria,NGA,2020-07-15,0.02
Nigeria,NGA,2020-07-16,0.021
Nigeria,NGA,2020-07-17,0.021
Nigeria,NGA,2020-07-18,0.022
Nigeria,NGA,2020-07-19,0.021
Nigeria,NGA,2020-07-20,0.022
Nigeria,NGA,2020-07-21,0.019
Nigeria,NGA,2020-07-22,0.034
Nigeria,NGA,2020-07-23,0.035
Nigeria,NGA,2020-07-24,0.034
Nigeria,NGA,2020-07-25,0.035
Nigeria,NGA,2020-07-26,0.035
Nigeria,NGA,2020-07-27,0.036
Nigeria,NGA,2020-07-28,0.038
Nigeria,NGA,2020-07-29,0.02
Nigeria,NGA,2020-07-30,0.019
Nigeria,NGA,2020-07-31,0.019
Nigeria,NGA,2020-08-01,0.018
Nigeria,NGA,2020-08-02,0.017
Nigeria,NGA,2020-08-03,0.015
Nigeria,NGA,2020-08-04,0.022
Nigeria,NGA,2020-08-05,0.02
Nigeria,NGA,2020-08-06,0.019
Nigeria,NGA,2020-08-07,0.019
Nigeria,NGA,2020-08-08,0.02
Nigeria,NGA,2020-08-09,0.021
Nigeria,NGA,2020-08-10,0.021
Nigeria,NGA,2020-08-11,0.017
Nigeria,NGA,2020-08-12,0.023
Nigeria,NGA,2020-08-13,0.024
Nigeria,NGA,2020-08-14,0.023
Nigeria,NGA,2020-08-15,0.023
Nigeria,NGA,2020-08-16,0.023
Nigeria,NGA,2020-08-17,0.023
Nigeria,NGA,2020-08-18,0.018
Nigeria,NGA,2020-08-19,0.017
Nigeria,NGA,2020-08-20,0.017
Nigeria,NGA,2020-08-21,0.018
Nigeria,NGA,2020-08-22,0.018
Nigeria,NGA,2020-08-23,0.019
Nigeria,NGA,2020-08-24,0.019
Nigeria,NGA,2020-08-25,0.019
Nigeria,NGA,2020-08-26,0.017
Nigeria,NGA,2020-08-27,0.018
Nigeria,NGA,2020-08-28,0.017
Nigeria,NGA,2020-08-29,0.017
Nigeria,NGA,2020-08-30,0.017
Nigeria,NGA,2020-08-31,0.016
Nigeria,NGA,2020-09-01,0.017
Nigeria,NGA,2020-09-02,0.016
Nigeria,NGA,2020-09-03,0.015
Nigeria,NGA,2020-09-04,0.014
Nigeria,NGA,2020-09-05,0.013
Nigeria,NGA,2020-09-06,0.013
Nigeria,NGA,2020-09-07,0.014
Nigeria,NGA,2020-09-08,0.014
Nigeria,NGA,2020-09-09,0.014
Nigeria,NGA,2020-09-10,0.014
Nigeria,NGA,2020-09-11,0.014
Nigeria,NGA,2020-09-12,0.014
Nigeria,NGA,2020-09-13,0.014
Nigeria,NGA,2020-09-14,0.012
Nigeria,NGA,2020-09-15,0.012
Nigeria,NGA,2020-09-16,0.016
Nigeria,NGA,2020-09-17,0.021
Nigeria,NGA,2020-09-18,0.025
Nigeria,NGA,2020-09-19,0.026
Nigeria,NGA,2020-09-20,0.026
Nigeria,NGA,2020-09-21,0.027
Nigeria,NGA,2020-09-22,0.027
Nigeria,NGA,2020-09-23,0.021
Nigeria,NGA,2020-09-24,0.018
Nigeria,NGA,2020-09-25,0.016
Nigeria,NGA,2020-09-26,0.019
Nigeria,NGA,2020-09-27,0.019
Nigeria,NGA,2020-09-28,0.018
Nigeria,NGA,2020-09-29,0.019
Nigeria,NGA,2020-09-30,0.02
Nigeria,NGA,2020-10-01,0.018
Nigeria,NGA,2020-10-02,0.016
Nigeria,NGA,2020-10-03,0.013
Nigeria,NGA,2020-10-04,0.019
Nigeria,NGA,2020-10-05,0.021
Nigeria,NGA,2020-10-06,0.021
Nigeria,NGA,2020-10-07,0.022
Nigeria,NGA,2020-10-08,0.021
Nigeria,NGA,2020-10-09,0.021
Nigeria,NGA,2020-10-10,0.021
Nigeria,NGA,2020-10-11,0.014
Nigeria,NGA,2020-10-12,0.012
Nigeria,NGA,2020-10-13,0.013
Nigeria,NGA,2020-10-14,0.015
Nigeria,NGA,2020-10-15,0.016
Nigeria,NGA,2020-10-16,0.017
Nigeria,NGA,2020-10-17,0.017
Nigeria,NGA,2020-10-18,0.018
Nigeria,NGA,2020-10-19,0.021
Nigeria,NGA,2020-10-20,0.022
Nigeria,NGA,2020-10-21,0.021
Nigeria,NGA,2020-10-22,0.021
Nigeria,NGA,2020-10-23,0.02
Nigeria,NGA,2020-10-24,0.019
Nigeria,NGA,2020-10-25,0.017
Nigeria,NGA,2020-10-26,0.019
Nigeria,NGA,2020-10-27,0.017
Nigeria,NGA,2020-10-28,0.016
Nigeria,NGA,2020-10-29,0.015
Nigeria,NGA,2020-10-30,0.014
Nigeria,NGA,2020-10-31,0.016
Nigeria,NGA,2020-11-01,0.017
Nigeria,NGA,2020-11-02,0.02
Nigeria,NGA,2020-11-03,0.028
Nigeria,NGA,2020-11-04,0.035
Nigeria,NGA,2020-11-05,0.036
Nigeria,NGA,2020-11-06,0.038
Nigeria,NGA,2020-11-07,0.039
Nigeria,NGA,2020-11-08,0.041
Nigeria,NGA,2020-11-09,0.032
Nigeria,NGA,2020-11-10,0.025
Nigeria,NGA,2020-11-11,0.018
Nigeria,NGA,2020-11-12,0.017
Nigeria,NGA,2020-11-13,0.017
Nigeria,NGA,2020-11-14,0.017
Nigeria,NGA,2020-11-15,0.016
Nigeria,NGA,2020-11-16,0.018
Nigeria,NGA,2020-11-17,0.018
Nigeria,NGA,2020-11-18,0.019
Nigeria,NGA,2020-11-19,0.019
Nigeria,NGA,2020-11-20,0.018
Nigeria,NGA,2020-11-21,0.023
Nigeria,NGA,2020-11-22,0.023
Nigeria,NGA,2020-11-23,0.023
Nigeria,NGA,2020-11-24,0.022
Nigeria,NGA,2020-11-25,0.022
Nigeria,NGA,2020-11-26,0.022
Nigeria,NGA,2020-11-27,0.023
Nigeria,NGA,2020-11-28,0.018
Nigeria,NGA,2020-11-29,0.019
Nigeria,NGA,2020-11-30,0.02
Nigeria,NGA,2020-12-01,0.021
Nigeria,NGA,2020-12-02,0.021
Nigeria,NGA,2020-12-03,0.022
Nigeria,NGA,2020-12-04,0.021
Nigeria,NGA,2020-12-05,0.021
Nigeria,NGA,2020-12-06,0.02
Nigeria,NGA,2020-12-07,0.02
Nigeria,NGA,2020-12-08,0.026
Nigeria,NGA,2020-12-09,0.027
Nigeria,NGA,2020-12-10,0.029
Nigeria,NGA,2020-12-11,0.029
Nigeria,NGA,2020-12-12,0.03
Nigeria,NGA,2020-12-13,0.032
Nigeria,NGA,2020-12-14,0.031
Nigeria,NGA,2020-12-15,0.025
Nigeria,NGA,2020-12-16,0.026
Nigeria,NGA,2020-12-17,0.024
Nigeria,NGA,2020-12-18,0.025
Nigeria,NGA,2020-12-19,0.025
Nigeria,NGA,2020-12-20,0.027
Nigeria,NGA,2020-12-21,0.031
Nigeria,NGA,2020-12-22,0.035
Nigeria,NGA,2020-12-23,0.034
Nigeria,NGA,2020-12-24,0.033
Nigeria,NGA,2020-12-25,0.034
Nigeria,NGA,2020-12-26,0.035
Nigeria,NGA,2020-12-27,0.031
Nigeria,NGA,2020-12-28,0.027
Nigeria,NGA,2020-12-29,0.024
Nigeria,NGA,2020-12-30,0.021
Nigeria,NGA,2020-12-31,0.025
Nigeria,NGA,2021-01-01,0.022
Nigeria,NGA,2021-01-02,0.019
Nigeria,NGA,2021-01-03,0.018
Nigeria,NGA,2021-01-04,0.018
Nigeria,NGA,2021-01-05,0.029
Nigeria,NGA,2021-01-06,0.037
Nigeria,NGA,2021-01-07,0.039
Nigeria,NGA,2021-01-08,0.042
Nigeria,NGA,2021-01-09,0.045
Nigeria,NGA,2021-01-10,0.049
Nigeria,NGA,2021-01-11,0.052
Nigeria,NGA,2021-01-12,0.061
Nigeria,NGA,2021-01-13,0.076
Nigeria,NGA,2021-01-14,0.091
Nigeria,NGA,2021-01-15,0.09
Nigeria,NGA,2021-01-16,0.09
Nigeria,NGA,2021-01-17,0.089
Nigeria,NGA,2021-01-18,0.096
Nigeria,NGA,2021-01-19,0.086
Nigeria,NGA,2021-01-20,0.067
Nigeria,NGA,2021-01-21,0.047
Nigeria,NGA,2021-01-22,0.058
Nigeria,NGA,2021-01-23,0.065
Nigeria,NGA,2021-01-24,0.072
Nigeria,NGA,2021-01-25,0.068
Nigeria,NGA,2021-01-26,0.058
Nigeria,NGA,2021-01-27,0.057
Nigeria,NGA,2021-01-28,0.058
Nigeria,NGA,2021-01-29,0.046
Nigeria,NGA,2021-01-30,0.039
Nigeria,NGA,2021-01-31,0.03
Nigeria,NGA,2021-02-01,0.03
Nigeria,NGA,2021-02-02,0.035
Nigeria,NGA,2021-02-03,0.04
Nigeria,NGA,2021-02-04,0.044
Nigeria,NGA,2021-02-05,0.049
Nigeria,NGA,2021-02-06,0.054
Nigeria,NGA,2021-02-07,0.058
Nigeria,NGA,2021-02-08,0.058
Nigeria,NGA,2021-02-09,0.054
Nigeria,NGA,2021-02-10,0.05
Nigeria,NGA,2021-02-11,0.046
Nigeria,NGA,2021-02-12,0.042
Nigeria,NGA,2021-02-13,0.038
Nigeria,NGA,2021-02-14,0.034
Nigeria,NGA,2021-02-15,0.029
Nigeria,NGA,2021-02-16,0.03
Nigeria,NGA,2021-02-17,0.031
Nigeria,NGA,2021-02-18,0.031
Nigeria,NGA,2021-02-19,0.032
Nigeria,NGA,2021-02-20,0.032
Nigeria,NGA,2021-02-21,0.033
Nigeria,NGA,2021-02-22,0.033
Nigeria,NGA,2021-02-23,0.034
Nigeria,NGA,2021-02-24,0.035
Nigeria,NGA,2021-02-25,0.035
Nigeria,NGA,2021-02-26,0.036
Nigeria,NGA,2021-02-27,0.037
Nigeria,NGA,2021-02-28,0.037
Nigeria,NGA,2021-03-01,0.038
Nigeria,NGA,2021-03-02,0.038
